soil_ph,nitrogen,phosphorus,potassium,organic_matter,temperature,humidity,rainfall,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded,fertilizer_requirement
-0.6114377790737009,1.3857471229987164,0.4270001818513476,-0.3500947039953661,0.289482323740832,0.13294049505657682,-0.9082531846390655,-0.7243849932417585,1.2034515207310814,0.7105584068662073,-0.4001625416241695,39.53335269106152
-0.8219891850275303,-0.0587280282451273,1.1124645060395317,-0.93556183526774,1.1980876655981836,-0.2691455643032232,0.4066075629322005,1.0923404851113834,-0.030857731300796845,-1.4557781994332053,1.414633565514921,35.71208735622233
0.9659941245271211,1.6029725738148424,0.6851685912503914,-0.9087123831909862,0.9111754040350846,-1.7094216528706343,0.5451470322241919,1.4954773234514185,-1.265166983332675,-0.733665997333401,1.414633565514921,84.11290811312085
0.5305509446537854,1.4827132633280868,0.9177882428615577,1.5443719990484368,-1.567955211019633,-0.16289875875385348,1.4000442062085459,0.1980130299850449,-1.265166983332675,0.7105584068662073,-0.4001625416241695,20.15522459109034
-1.6166056920784255,-0.5209113190567439,-0.76355601776635,1.7359610323073165,-0.3915963891528838,-0.6301689459332017,-1.6404831409023752,-1.7123844579040375,-0.030857731300796845,-0.011553795233596877,0.5072355119453757,64.09648746271179
-0.7426574474082583,1.4103755929348443,1.447770869049079,1.3309913277974885,0.7195123735520655,-0.46954739260753214,0.500234999074702,0.047529556945437486,-1.265166983332675,-0.733665997333401,-1.3075605951937146,42.34989657286369
0.20027050364837068,0.8064474840761905,0.9849380391887295,-1.5809388417194532,-0.6678926317042484,1.2993811276443912,-0.6576213082367688,0.047031025636596155,1.2034515207310814,-0.011553795233596877,-1.3075605951937146,75.27996955282453
0.795214091479551,0.9830276979409601,-1.5917525790768983,1.2321910243802872,1.4463069460809974,-0.5050398049625945,1.1350020768914766,-1.5208168089794594,1.2034515207310814,0.7105584068662073,-1.3075605951937146,40.39301367706514
0.5005418983427181,-0.6068996444176604,1.6009084671583014,-0.6767190715011555,1.727688805897396,-0.34897014322507347,-0.5638794120722794,0.6451762519141074,1.2034515207310814,0.7105584068662073,1.414633565514921,54.021934432867
0.6786019736546336,-1.0078938080482338,0.9470692516447636,-1.5398691967924123,0.8609681848787675,-1.1737768830320525,-0.7006149642808336,-1.2711109256791295,1.2034515207310814,0.7105584068662073,-0.4001625416241695,46.77051756074109
-1.0576382378283498,-0.9265073033087609,0.27007124094484986,-0.8300369011188057,0.7052565400283834,-1.081399519205066,0.385000873168876,-1.566617989290757,-0.030857731300796845,1.4326706089660115,-0.4001625416241695,67.2048328206911
1.4033368434225684,-1.7180303658862088,-1.2260247674317537,-1.5090429419026052,0.6155432347539848,-1.5141154359730695,-1.7577483224028232,0.34083117152223263,1.2034515207310814,1.4326706089660115,1.414633565514921,108.29700194801435
0.4960323099020296,-1.6148542683015186,0.18186051567459227,-1.6063192348917155,-1.1329940812459063,1.1273617724020457,-0.025708924944028166,0.08016636793194598,-0.030857731300796845,-0.733665997333401,-1.3075605951937146,116.5868451434246
1.6491094109859554,-0.7043502206861872,1.6085452255863664,1.7189515989072612,-1.0477621938404753,0.1677807452253756,-1.1592537368104947,-0.006537406523227988,1.2034515207310814,1.4326706089660115,-1.3075605951937146,77.61883017295342
-0.9620398676599514,-0.7726453828751065,-1.4594875817264503,0.3580761041435148,0.7501837010313264,-0.15009390276128878,0.771386017463222,0.8681691866535476,1.2034515207310814,-0.011553795233596877,0.5072355119453757,56.33532430859899
1.6985241157965554,1.182690770832737,0.021501520366380835,-0.396240333731075,-0.08422443577950467,-0.6447263141183287,0.24875401957599433,-1.071088821431438,-0.030857731300796845,-0.733665997333401,0.5072355119453757,139.05472562798127
-1.3338705970275755,0.37608320924947297,-0.7582358552680086,-1.180438185469551,-1.1303793807310227,-0.40417752847832733,1.0280480183508927,0.5459735071993299,-1.265166983332675,-0.733665997333401,1.414633565514921,81.89019550811878
1.3590471008879195,-1.1168194779285059,1.574978499928215,-0.41909275418968706,-1.4668165065105199,0.19944301573596135,1.1526553683789278,-0.048265099614879535,1.2034515207310814,0.7105584068662073,-0.4001625416241695,80.1294834404938
-0.7201498497385419,1.4314720221681216,-0.24831206862944993,0.36975705907572715,1.7390600061306367,-1.493196049102174,-0.5078423144489816,1.169650323317887,1.2034515207310814,0.7105584068662073,-1.3075605951937146,34.525042450726815
0.4902348878495016,0.34301564788397076,1.2977004840513866,0.3206263097602737,-0.12460628870930529,0.6501657104437377,1.0012105052051836,-0.03187695526219552,-1.265166983332675,-0.011553795233596877,1.414633565514921,46.362189847173795
-1.5881446404863089,-0.7086619825504107,0.7929008980777337,1.416940372938222,-1.6204427436501712,-0.3955440486887076,-1.7276925417850169,0.7340033371576219,-0.030857731300796845,-0.733665997333401,-1.3075605951937146,59.28716186548843
-0.5648327432926138,-1.3813351816124815,-0.13333517461964292,-1.076948863467004,-0.25677797561723265,0.4365404129025165,0.7108620539348759,-0.03429890468979594,-1.265166983332675,1.4326706089660115,-0.4001625416241695,89.03510527564032
-0.2419815294586694,0.381962990297517,0.1952103247551025,0.9090972613441004,-0.5234336534207454,-0.3246682350514224,-0.41847963607838423,-0.5494057552753484,-1.265166983332675,-1.4557781994332053,1.414633565514921,59.32210310025832
0.11122345383023413,-0.1577410911129403,-1.2111017673751956,-1.3076830602884901,-0.033439373475397945,-1.7581659753694912,-0.963689584281702,-0.7354881307332647,-0.030857731300796845,0.7105584068662073,-0.4001625416241695,57.6740322017852
-1.5921908591011713,-0.8333090030638838,1.1883268505484272,-0.41466315037025014,-1.2785133597851988,0.3526756555486277,1.4058568604583856,0.1266413346250101,-1.265166983332675,-0.011553795233596877,-1.3075605951937146,57.78651455671516
-1.5722163170168548,1.5612859548252327,-0.71103038443247,0.906843284361406,-1.6451730828089326,0.06173270927690068,-1.105061668665672,0.2691191345854592,1.2034515207310814,-0.011553795233596877,-1.3075605951937146,42.08737076138599
-1.3867164820599147,-0.40203769061572064,1.6723380990836154,0.3161031549638686,0.8849316096186753,0.3343778853325558,-1.4854744009281289,-1.3449221421271194,-0.030857731300796845,1.4326706089660115,-0.4001625416241695,62.440228045375115
0.54695945092878,-0.5737848914872419,0.36465573035291166,1.418969151681326,-0.204871299125091,-0.2137775546213606,0.22602500741512999,-0.25421517574575764,-1.265166983332675,-1.4557781994332053,0.5072355119453757,65.97583013876432
-0.22275683723915668,-0.8934446153118342,-1.2849931809673953,0.6260867293645175,1.507661426720477,-0.7715516223356376,0.5381884443929957,1.3265993368306461,-1.265166983332675,1.4326706089660115,0.5072355119453757,48.12562423959669
-0.7249060011516802,0.4549717731451687,-1.4825691206326503,-0.17877939054744033,0.06824497158751403,-0.23245908694901246,-0.4021502105027025,0.8475425997001726,1.2034515207310814,-0.733665997333401,-0.4001625416241695,95.33520873651612
-1.4004110166039787,0.6786536471262629,-0.21650166843301302,-1.1157978331424794,-0.5553213759449089,0.6233258238986171,-0.6497523663473704,-1.1894142222786144,-0.030857731300796845,-0.011553795233596877,0.5072355119453757,82.97497250866796
-0.43789891394338526,0.9163161181773365,1.0622074576057317,0.07239384871113508,-1.5286629584715836,1.6252826778820262,-1.0503958878354593,-1.4324354930588636,-0.030857731300796845,-0.733665997333401,0.5072355119453757,140.87240308768185
0.08127961126430386,0.581362060386079,-0.3656237422060444,-1.6544642294524317,0.04063619783987878,-0.853930050878851,-0.4656886935405169,-0.888926538299693,-0.030857731300796845,1.4326706089660115,-1.3075605951937146,72.73573864789306
-0.9188096739289624,0.3936644124366637,-0.533476634956638,-0.7350935817562844,1.160318913304044,0.02183714862588106,-1.2018476252920867,0.6802046241093638,-0.030857731300796845,1.4326706089660115,1.414633565514921,56.93491225863771
1.7116858305262537,-1.4092303995766078,1.40667030785827,-1.6375189487173367,-0.8161284788552979,0.8519005960894429,-1.3870607159835278,0.7946309803468409,1.2034515207310814,-0.733665997333401,-0.4001625416241695,188.85685948600667
0.006369162488716156,0.2870128224575955,0.1542699415557756,0.9223628659007687,0.03132058074854069,-0.8307044630568153,-1.5821950818443313,1.6948813906731375,-1.265166983332675,-0.011553795233596877,-1.3075605951937146,66.96369771940239
-0.4243096571228864,-0.04455372603444799,-0.2871922496231373,-0.3705062573921378,-1.668646262944758,-1.3695852576157732,-0.9068091070413123,-1.6170569713922258,-1.265166983332675,-0.011553795233596877,1.414633565514921,85.36434662844171
0.4016842829281317,-0.45847982278908433,1.620213394355109,-0.5185262509583531,-0.18074878041236783,0.7124816885730096,0.6155675624126871,1.3946704475935339,-1.265166983332675,-0.733665997333401,1.414633565514921,73.92582360339622
-0.7307715565245666,-0.47815437836358327,-1.0857381234777732,0.8456589646674711,-0.026523715207427186,0.23934370766808785,1.4308418271171646,1.5161972376936401,-0.030857731300796845,-0.011553795233596877,-1.3075605951937146,33.20367883786711
-1.6085141188213925,1.0046322732276234,1.3659966070933816,0.40394740098452087,-0.29455807686637003,-0.1886091121527687,-0.7049340566016402,-1.546678698475935,1.2034515207310814,1.4326706089660115,0.5072355119453757,42.41320711997216
0.2673095451184175,-0.1328761240327506,1.5414179619746726,1.546315838275755,1.35237743268122,-1.7018912742406223,0.14262869539859627,1.335547916036833,-0.030857731300796845,-1.4557781994332053,-1.3075605951937146,34.507644362123976
1.0705693683348325,-0.12900401537789913,0.30095578548197593,-0.9915330947417212,0.6922142516034929,-1.3970248947761124,-1.6769390273430946,1.1388923074366584,1.2034515207310814,-0.011553795233596877,0.5072355119453757,93.35578924731614
0.9580321099686859,-1.3214582522312608,-1.0448104549873645,0.2835037257083086,0.18272520054888933,1.4461931948108464,0.30436643310978295,0.8397789175841541,-0.030857731300796845,1.4326706089660115,-0.4001625416241695,99.01842949245824
0.3686529065837494,1.6752408403346783,1.2162984434362334,-0.176099549409521,-0.1994452062538104,0.4479114501428585,-0.6045877086220661,-0.2966065346651272,-1.265166983332675,1.4326706089660115,0.5072355119453757,75.06070594845912
-0.8959643201153138,-0.7614839944473963,1.2568967239292306,0.3242029171270894,1.0691461263026845,0.6565034807021436,-1.4134209325274496,1.2325084999077671,1.2034515207310814,-0.733665997333401,-0.4001625416241695,82.85512281679607
-1.1282820780009233,1.1801124657013817,-0.26705409181109685,1.1713421076647137,-0.8838855406674034,0.5033622627941916,-1.1641553334125678,-0.9697298374007652,1.2034515207310814,0.7105584068662073,0.5072355119453757,52.57179003266516
-1.265862157509595,-0.9090220126897822,0.45787441466214845,1.1237570415791798,1.2630025020238094,-0.5788790721054895,-1.7294036532703905,1.1366587430090884,-1.265166983332675,-1.4557781994332053,1.414633565514921,42.81303444801918
0.059432688357187645,1.3939549104630435,0.6928229415141468,-0.9551562415583408,-1.1203208328287007,1.1140367760538035,-1.4009133008381611,0.49515809250906123,1.2034515207310814,0.7105584068662073,0.5072355119453757,80.65918966784659
0.39562234612780683,1.1125671444036802,1.0634623708956146,-1.6504971823488064,-1.419976081250824,0.28435715031716013,-1.664257273855817,1.612035263582483,1.2034515207310814,-0.733665997333401,-0.4001625416241695,119.52400181123863
-1.1473504759698192,0.6125867795720649,-0.7564469165131689,-0.7858605479819614,0.18179768668353935,-0.9348247158571767,0.15325434790803674,-1.1191890714585822,-0.030857731300796845,-0.733665997333401,-0.4001625416241695,85.75223795493778
0.965741985337043,-1.2786062007412062,1.5481469582432588,-0.8634436388674276,-0.2158017426924932,-1.358641998745605,1.104619369365472,-0.3801904619176132,-0.030857731300796845,0.7105584068662073,-1.3075605951937146,44.34918620351422
0.6214026170408095,1.2411954571211514,0.8738992890967532,0.16934753929069227,-0.20197602334325532,-0.40572558012423443,-0.3749882675994247,0.2101607290777212,-1.265166983332675,-0.011553795233596877,-1.3075605951937146,40.18419089506156
0.9085703051281943,0.9872690639247277,-0.7691593331994787,1.4345579127555388,-0.30942864070025344,-0.5671909942217797,0.7520084573825027,-1.0360190803472151,-0.030857731300796845,0.7105584068662073,1.414633565514921,37.01368643515164
-1.034741234990619,-0.5263308083967329,-1.5000509244725486,1.2549162101881504,0.9120712021759618,1.3492968953890665,1.0720904810213656,1.3126781327763424,1.2034515207310814,1.4326706089660115,-1.3075605951937146,39.180548272012466
-1.2035613141471382,1.3126625723239984,-0.5523425748765116,-1.160387976819137,1.280658094307221,-0.7021260442130981,0.6584525833332687,-1.351798993047464,-0.030857731300796845,-0.733665997333401,-1.3075605951937146,53.132329159404925
-0.6468641604907761,0.36656675012388157,1.076168940567007,0.6702605912161694,1.3934612760498362,-1.4735751788572615,-1.3826559355906887,1.3129880598596664,1.2034515207310814,-0.011553795233596877,0.5072355119453757,33.02537634785722
1.13819848943497,0.4939572265869235,0.8066897840770042,1.5188405238310376,-0.4703429949564261,-1.1527331722480718,0.01868820464822234,1.1625295911175522,-0.030857731300796845,-0.011553795233596877,-0.4001625416241695,65.21262184279357
0.34445109204591573,0.8163571560507427,-0.12042947625629405,-1.253125582738117,0.6258946935215255,-1.3632792536010547,-0.23387277730238717,0.8687981184007152,1.2034515207310814,1.4326706089660115,-1.3075605951937146,42.771945784472265
0.33077896161014597,-0.7798580992892965,-0.04316555599804453,0.8025566578133779,-0.7412693800838679,-1.208005639938138,-0.10711140816630324,-1.5952830918605552,-1.265166983332675,0.7105584068662073,-0.4001625416241695,70.31551635758653
-0.1715943831382555,0.021520499432379103,-1.6632934874687701,1.2442576885283163,0.3546162025848277,0.3676928918284008,-0.026071969460561742,0.19251276640998538,-0.030857731300796845,0.7105584068662073,-0.4001625416241695,61.970724693004165
-1.1587807922600502,1.140577838770864,-1.3155131182534825,0.04514321760931234,-1.4177235273147162,1.1454637250872337,-1.3762176715153034,-0.6673640517504075,-1.265166983332675,0.7105584068662073,-1.3075605951937146,62.1908484146052
-0.5729626367989964,1.1489245629032856,-1.1565277827116742,0.17924470718977678,1.4017649781426813,-0.836743109205336,0.4599866435675221,0.13646418628888202,1.2034515207310814,0.7105584068662073,0.5072355119453757,40.72433726465606
1.285143181254422,-0.5026787972955372,-1.1792790806846607,1.1679732275391563,-1.1470168705979331,0.5378688721167825,-0.33777128751309865,0.12201995109132557,-0.030857731300796845,-0.733665997333401,-1.3075605951937146,101.46469773467602
-1.196379413055888,-0.6706964567006916,0.870737556762755,-1.200515511662688,-1.2891938736853799,-1.4831157763586438,1.1390280099778662,-0.374399187011816,1.2034515207310814,-1.4557781994332053,-1.3075605951937146,42.41063243039399
0.03856191275424501,-1.464404481387067,-1.5749241519456252,-0.2624938325769147,1.1036366921622742,-1.1398636256540107,0.00855631022929234,-0.1778600201759176,-1.265166983332675,-0.011553795233596877,0.5072355119453757,78.06290069594655
1.068321123468459,0.42930485051606104,-0.07847751339677403,1.664666123916039,-1.4717727808173728,-0.502949560119935,-0.2965612381750614,0.4290642500266055,-0.030857731300796845,1.4326706089660115,0.5072355119453757,120.0241840541525
-1.1432517342685364,-0.14454853618451932,0.7230540663855628,-0.9417313090229662,0.5897465872217275,-1.278749930396243,1.436382569368827,-0.5154937409261074,-0.030857731300796845,-1.4557781994332053,-1.3075605951937146,22.727007594471615
0.10291797062724115,-1.6689017739695093,-1.1002692022346796,0.17975713313475059,-0.5767987017336619,-0.8913706267961883,-1.5694096951901813,0.9133130603196944,1.2034515207310814,-0.011553795233596877,-0.4001625416241695,83.19701511015793
1.5753238834966816,-0.9841445729496833,-1.5477947687579023,-0.11266987147352872,1.1072504686094602,1.7307578613978674,0.7854428781834956,-1.4765289792182446,-1.265166983332675,0.7105584068662073,-1.3075605951937146,71.49764884360776
-0.4842209604493701,-0.18529917360173107,-1.4154836339695502,-1.218547487137424,1.0973107437347,1.6100688160105454,1.607055781049394,0.1643202674684476,-0.030857731300796845,1.4326706089660115,-1.3075605951937146,62.46030547316269
-0.5320396932505684,-1.5962148671836347,0.5477732487514289,-1.6437025862754717,-0.6134374265094312,0.9778268953956677,-0.5041416290863052,0.3404314908858461,-0.030857731300796845,0.7105584068662073,-1.3075605951937146,38.6731037329001
0.4159857191412028,-1.1809566901640982,1.0530605166407123,-0.9879630261244254,0.2791637216594282,0.21545862449137024,0.5658880853870549,-1.3448426594179756,-1.265166983332675,1.4326706089660115,1.414633565514921,74.96501580609085
0.4749672815973473,-1.4969219514468872,-0.2556738205904432,-0.5703875931401793,-0.010759107906234237,0.040674704961041024,0.5704745643603278,-1.452745025501311,-0.030857731300796845,1.4326706089660115,-0.4001625416241695,108.08207191944236
0.23338951028398883,-1.2045186772697511,1.3217854391701687,-0.532982358578081,0.4771366064609541,1.4877118945633308,-0.2804114975526171,1.0680291341595947,1.2034515207310814,-1.4557781994332053,-1.3075605951937146,62.33101949535183
1.6427130382751192,1.2857396081632384,-0.4840764120250838,-1.278124568450134,0.6357955759641166,-0.6213721971782369,-0.7006114031820474,0.3941312217144023,1.2034515207310814,1.4326706089660115,-0.4001625416241695,93.44242217717655
0.5458257466725069,0.4722307746987778,-1.0037551314641502,1.629768371162067,1.0660265498811874,-0.8482175039950899,1.425626248860789,1.4148579728098332,-1.265166983332675,-0.733665997333401,0.5072355119453757,88.03695914835212
-0.3061911426986224,1.615463786232813,0.6186927744567435,0.29895760598357013,-0.8794958463713917,-1.1705718074132354,-0.42264704060486835,0.12361517382845567,-1.265166983332675,-1.4557781994332053,-1.3075605951937146,48.762055489174166
-1.4298152336131673,1.4377162654523568,-1.4007735751505803,0.4847433858877109,-0.15163229706465473,1.0476408084940263,-0.3939792538953927,1.5468811280821824,-0.030857731300796845,0.7105584068662073,1.414633565514921,34.81439022946248
-1.5641705292737702,-0.6439858498658452,1.2765618899203095,-1.1004331231452242,0.6519390005542106,1.2473272185870585,0.23225882656693422,0.00867107292336287,1.2034515207310814,1.4326706089660115,1.414633565514921,54.06026275038377
1.3594797107976258,-1.6892843504350308,-0.8204952354799852,-0.6278822443999406,0.6322295327150385,0.8678180992039058,-1.4020565092859707,1.6415479372274522,-0.030857731300796845,-1.4557781994332053,1.414633565514921,94.30500873453508
-0.4572165212107795,1.7203221858447721,-0.9303544379723144,-1.4041601563337704,1.2146284934762452,1.4201801742797733,0.9449013543614186,-0.039716407122135686,1.2034515207310814,-1.4557781994332053,-1.3075605951937146,55.10667519882696
-0.4928591375142303,-0.7415846996561418,-1.4287333934596909,-0.8126169994958843,-1.1646160704656379,1.5677714058170098,0.543170261741634,-0.11029311247023979,-0.030857731300796845,1.4326706089660115,-0.4001625416241695,114.54031847578212
1.165661116973356,1.116806196281179,-0.44431835039599715,-1.5104093292257947,-0.9292209515731249,-0.16399981791592252,-1.3030668873967686,1.5204230691266114,-0.030857731300796845,-0.011553795233596877,1.414633565514921,113.96715569046472
1.2542611445571286,-0.307626589355322,-0.5632925860357538,-0.817292852089071,-0.9729533711564767,0.574076574000078,-0.11239542243011395,-1.6137828216735062,-1.265166983332675,-0.733665997333401,0.5072355119453757,195.750921397622
-1.616027418270479,0.4489119863354763,-1.232191038756177,-1.0317476899633502,-0.7777828116338543,-1.6993103305062665,-0.8181843590185666,-1.290928708862089,-1.265166983332675,1.4326706089660115,-0.4001625416241695,68.63802689788761
1.5270944268421214,0.6776806366402521,-0.5936623521287228,1.5899526244019127,1.5890102149133893,-0.9092128116433518,-1.2755488327740148,-0.8391395126853366,-1.265166983332675,1.4326706089660115,0.5072355119453757,99.14020873511818
-0.1467310596088807,-0.5577776685768242,1.0662807714223996,0.35965338796320423,-1.611921809392596,1.1767650328209764,-0.359274330018269,1.4374623660561536,-0.030857731300796845,-0.733665997333401,1.414633565514921,92.94807422338752
-1.2688545049214022,-1.3370342142084632,-0.44006204163257,1.1760756484183201,1.3653221625346172,-0.0589680096415743,1.5381346428581795,1.5060361528876842,-0.030857731300796845,-1.4557781994332053,0.5072355119453757,36.63133740372605
1.3233171899187661,1.2911050633059677,0.7711630868981805,0.687768960855234,-0.9155574314524293,-1.6360188843862236,-0.7323122197258091,0.9475179824036148,-0.030857731300796845,0.7105584068662073,1.414633565514921,53.150588629672626
0.8485769946681757,1.419892363402496,1.3099971180562666,0.6913168999537586,0.9244734645088001,-0.20694437523786194,-0.1398938158333457,-0.997722511595134,-1.265166983332675,-1.4557781994332053,0.5072355119453757,59.55137257619275
-1.5393659960830548,0.2856824102974928,-1.3110079762948565,1.1584511715498926,0.5282291630996571,-0.22709281541429932,0.21590127821125124,-0.11069772147915898,-0.030857731300796845,-0.011553795233596877,0.5072355119453757,61.12827129853107
1.5692139510328849,1.3461852280535216,1.1856665166780225,-0.664651888964248,-0.45196336660753655,0.6333841746608798,-1.2122111244234388,-1.5432924545194282,1.2034515207310814,-1.4557781994332053,-0.4001625416241695,122.42126699881148
-1.4859385227031536,0.591500496705997,1.583150730742061,0.024212840332844238,0.9427504407775625,1.2338189284207806,-1.2932463033433599,-0.1406511229263156,1.2034515207310814,-1.4557781994332053,-0.4001625416241695,68.82981020438683
-0.31537882592835476,1.2592234043290842,-1.5417368564069414,-0.4843653343453476,0.5863108853042021,1.129358164929974,0.9705243861992727,1.1933404902724678,-0.030857731300796845,1.4326706089660115,-0.4001625416241695,76.91220130101732
0.01792780696473423,-0.14623600197866446,1.745297132334808,-1.1360836184790364,0.30405507843929824,0.904067542460287,1.6158636897324707,0.22218871869469764,1.2034515207310814,-0.733665997333401,-0.4001625416241695,93.39111624715171
0.34596543593712953,-0.7762702627117759,-1.1889423438615723,-1.1620181103790181,1.1030148029960498,0.9145778032904698,-1.279086539544048,-0.7715569056009984,1.2034515207310814,1.4326706089660115,1.414633565514921,88.7541867704974
0.8197150411197918,0.12253079352007964,-0.3755696867080209,1.4105523770034778,-0.5248063580327229,-0.9195845037538125,1.4678603056076651,1.210037769705803,-0.030857731300796845,0.7105584068662073,-1.3075605951937146,39.1437996113598
0.4382374713157311,0.26895847496294145,1.6670705033898878,-1.6798768297391653,1.2150232156728193,0.8875112971370358,0.6649760843300586,-0.7006184490908548,-0.030857731300796845,0.7105584068662073,1.414633565514921,41.16623000883675
-0.79562288338977,1.340179728042579,0.23464131797808577,0.7769299945827101,0.9365197248373247,-0.8410213226132011,0.43309791499726613,-0.6733775504547985,-0.030857731300796845,-0.011553795233596877,-1.3075605951937146,33.16641759853849
0.020924235710008746,0.9762127479080575,-0.09839177052902617,1.2806933205106539,-0.5750047666753914,1.4344586006382858,-1.5168138158791622,-0.14885207475158893,-0.030857731300796845,0.7105584068662073,-1.3075605951937146,68.18611333241114
0.9545863289909795,0.16179482021825245,-1.366283959587873,-0.17527402732773922,-0.3656910069938254,-0.3450180017336067,0.389194782279031,1.580144197883134,-0.030857731300796845,-0.011553795233596877,-0.4001625416241695,56.589383978198754
-1.2438593015912027,0.4718360275870753,-0.7713524703809853,-1.5504254570782598,-1.0605975461919073,-1.1479310051452534,0.5342682094310178,-0.9966556512475773,1.2034515207310814,-0.011553795233596877,1.414633565514921,41.8336197221643
1.1642927773004133,0.07843431865244387,-0.7728481675647272,0.5956630565292486,-1.316395986984354,1.6908350309166356,0.8529316959899599,-0.7096658354625106,-0.030857731300796845,0.7105584068662073,-0.4001625416241695,92.43306575661774
0.20299350626855442,-0.41385678501260054,-0.8440957902031856,-1.5701397807024648,-1.2931844444274458,-1.3910072136161453,-0.44653031141590244,-1.5286626963359238,-0.030857731300796845,-0.733665997333401,0.5072355119453757,154.8132872103922
-0.26855475075093416,1.0010124603212385,-1.0708904416273037,1.2128493898163175,-0.521951388528542,-1.4097052548219442,1.3577718307528042,0.3573342039467748,1.2034515207310814,1.4326706089660115,-0.4001625416241695,50.431073363493624
0.4272411262434931,1.0190623133492502,-0.43532069843675164,1.7426589558565482,-1.5340601542308405,1.3539029498879842,-1.1545544705006825,0.7042066769231901,1.2034515207310814,-0.733665997333401,-1.3075605951937146,93.77820507248116
