soil_ph,soil_texture,nitrogen,phosphorus,potassium,organic_matter,crop_type,temperature,humidity,rainfall,irrigation_type,fertilizer_requirement,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded
6.28034992108518,Loamy,121.25058755019549,73.929687667117,13.233037766888089,5.442573370152508,Cotton,18.05514751758506,81.43990724878576,446.1237249126234,Flood,67.95971232003255,1,0,1
7.925879806965068,Sandy,152.96196018059908,60.643462088230365,3.831097110250581,9.757788185489327,Wheat,24.77205277613007,76.920499185467,1575.2662817014493,Drip,49.279853758995976,2,4,0
4.998368910791799,Loamy,34.96772545208251,79.64065176181407,165.3717121945506,3.6913619380920446,Rice,35.10189058431357,87.04811522326936,232.46823710836003,Sprinkler,54.19665307406501,1,2,3
6.571172192068058,Loamy,100.51321529268849,89.26975123585223,104.94712753228643,3.571923339930448,Maize,14.910269911891836,81.86334108206223,1881.65593837345,Flood,81.47518305055034,1,1,1
6.962072844310212,Clay,79.73260555446262,1.4885731691753445,155.04881036698984,3.4409161784944207,Soybean,18.308638543738297,85.33305933814431,355.56433840502734,Rainfed,62.378125528806635,0,3,2
4.232252063599988,Loamy,29.27479843244982,69.61427391802559,46.88512000230294,5.205438373048584,Soybean,11.97394653385717,80.11196775593154,1638.6285695662248,Flood,26.75035124653595,1,3,1
7.037724259507192,Clay,73.50688445830629,144.52488613313824,69.01674910264674,4.406648834242936,Maize,31.179557981524553,68.53673304303987,1817.5097736982473,Sprinkler,73.92582360339622,0,1,3
4.8526206184364575,Sandy,13.634461877098714,77.85484201943231,6.020774442263788,8.799146267270144,Wheat,17.146283064268484,31.91814064878052,1894.0440527308049,Sprinkler,57.44398823679327,2,4,3
4.325257964926397,Clay,5.162381389897397,101.63134011884297,192.29846491482243,5.0552079172349025,Maize,21.660242520128513,39.01952631978651,1761.4586422927507,Rainfed,93.04944656945074,0,1,2
8.744427686266667,Sandy,27.03325783096455,46.77957868753248,133.5735813401627,5.077578381885688,Wheat,23.311043410890036,34.89088762911911,717.5900709657977,Rainfed,140.40769220774175,2,4,2
8.828160165372797,Clay,192.62302231783477,116.09870672291439,186.64101755186124,1.383715947205566,Rice,36.73941806819367,62.25100513607439,799.5568364092586,Drip,66.65052813657682,0,2,0
8.041986740582306,Loamy,109.90590717900339,115.93822228141727,53.099281485814465,9.82739540910386,Maize,22.339908709937106,55.253395658152094,967.7822574981367,Rainfed,102.27365975555959,1,1,2
5.523068845866853,Clay,193.164432230644,78.19440714812085,122.29272224513217,2.499728908688297,Wheat,14.356750597457472,80.69559980108966,450.7340409327815,Drip,41.021445269390135,0,4,0
4.48836057003192,Clay,86.4995756660264,146.40207349188205,135.69999365852757,0.7336406745960267,Rice,25.72944815020363,86.68710065493529,240.09041912100295,Sprinkler,44.45039769005173,0,2,3
7.421165132560785,Sandy,62.363226617051915,18.832532214398007,63.50994005151769,6.631462489752088,Maize,38.888739839458886,48.340192273270105,1764.4189057058622,Sprinkler,128.68313150110205,2,1,3
6.200762468698007,Loamy,101.22837256804883,2.542149733437149,169.62184700312602,5.953663701568726,Soybean,28.23056923152433,55.44453872965686,1197.4316891788214,Flood,61.970724693004165,1,3,1
4.610191174223894,Clay,87.90233772658202,115.5237317635644,189.43229258004956,4.151456539927457,Maize,39.50161661381718,88.00614497628975,1295.7012959207893,Flood,65.16306716880709,0,1,1
6.475884550556351,Loamy,21.132936852348784,121.07333060473238,176.97102353920087,4.221922338806781,Cotton,35.2332192681661,39.33672591362005,1868.5792546720315,Drip,90.27663857904653,1,0,0
4.171942605576092,Clay,128.16526293804125,18.031084368086436,147.8133951878745,7.850639210464312,Maize,11.078972686402384,75.46735427511696,1397.2163206045082,Rainfed,56.722528328961154,0,1,2
8.54660201039391,Clay,43.20763650191992,39.837424943790914,55.492935944990805,1.9571264009964906,Cotton,29.751987861311257,35.76679316346724,1443.536307811664,Rainfed,136.81695507735378,0,0,2
5.293899908000085,Loamy,123.91759097956592,2.632854504994336,56.323208421126346,8.202533189448896,Rice,18.60300632673651,67.70220807976904,1616.543567186136,Flood,63.43576868533954,1,2,1
7.31261142176991,Clay,130.04021847963068,43.9962916170847,192.6720640892076,6.487471138950181,Maize,26.788505669341717,37.75309393469949,409.4272097433268,Sprinkler,79.23414708794124,0,1,3
5.558555380447054,Loamy,30.40497062572962,115.97128108780072,2.0568991871384057,4.189697737795244,Rice,18.380355727936795,81.86133721819708,848.2918757848247,Drip,53.941484556001036,1,2,0
6.600340105889054,Clay,12.269925422133632,77.69407915688684,143.2099946484289,4.580286165838686,Rice,20.46611249815871,59.303456061567374,1942.7742698660593,Sprinkler,55.87477890977892,0,2,3
6.733551396716399,Sandy,156.15231721368795,52.214338975243216,141.24923251105244,2.566472071860958,Wheat,37.69506135262538,33.01535486120692,1861.2741405810918,Sprinkler,100.8776280131537,2,4,3
4.924272277627635,Loamy,91.96008475386404,55.76089423594954,124.5379081899595,7.521143326969748,Rice,16.19929554675116,35.70584229889402,1791.3355333583327,Rainfed,59.05584707099892,1,2,2
8.847923138822793,Clay,11.632759101095157,0.20304385732022312,198.02176921737316,5.128747423052678,Rice,36.22327354077491,54.56944369956702,1013.7593186101504,Drip,83.97663548930345,0,2,0
7.875664116805573,Clay,198.97326343395343,44.97007913478539,62.375887152745044,3.2085454274984357,Maize,10.913734242114904,87.31214179024151,1742.9473164562503,Sprinkler,78.60883741554964,0,1,3
8.697494707820946,Sandy,11.556112199273327,96.96881124568958,67.99437275864963,5.960501157609502,Maize,12.726296151089452,73.87495147185581,287.1125875023781,Flood,104.27492031774884,2,1,1
8.474136752138245,Loamy,139.00704577171064,146.12916657245356,15.78788058931111,9.95734452051323,Soybean,35.640251241527906,54.181674997809154,467.3313636628114,Flood,70.91570208827223,1,3,1
6.989499894055426,Clay,196.73578505268273,127.05912404758493,88.5596273087475,4.352622796565538,Wheat,28.91668092727586,43.640340119355194,945.1418572712975,Rainfed,75.06070594845912,0,4,2
8.609371175115584,Sandy,47.836020843185125,3.539244696829369,52.20970524696962,9.206914007786196,Rice,32.41708414118651,58.448794534390984,1070.1057200278276,Flood,92.80223046726452,2,2,1
4.442462510259597,Clay,28.449873737439233,134.7840907012259,68.67734043552885,3.450168399245661,Wheat,16.28253012465563,72.38525834000338,674.3128763375423,Flood,62.44362012705451,0,4,1
4.979914312095726,Loamy,24.276987884485777,117.47976199479389,166.91435805112553,0.5473270692498589,Cotton,26.112503667703105,74.875001191696,841.6580075260174,Sprinkler,41.730849753171334,1,0,3
4.22613644455269,Clay,60.65502951351911,117.05641853564705,187.09690270549913,2.042421063684289,Rice,32.116576707139146,42.72261586678613,492.9969818456638,Flood,62.885052396824996,0,2,1
5.626651653816322,Clay,20.20916220212934,68.69936385053572,37.14661440103713,4.1869514332768425,Wheat,28.819424110307875,70.4811487749714,1080.441257088633,Flood,89.03510527564032,0,4,1
5.94338644844741,Clay,138.4322683388264,59.70079394317543,74.50178631069318,2.19634928594569,Soybean,24.150963006736283,66.04521460253302,1628.9179271621504,Sprinkler,38.81278757790754,0,3,3
5.356745158869479,Clay,12.458359626012538,45.43735932497889,185.7261124230788,0.002270382182555375,Soybean,38.79351359313144,87.13786043974058,1390.4487085903504,Rainfed,48.81433164820265,0,3,2
8.143687545759647,Sandy,101.88442562995795,9.854228843154866,12.361692137844527,9.150015377475272,Rice,30.284720003603358,85.17632033556104,394.02604525797426,Rainfed,87.68300100270767,2,2,2
5.7837666334679465,Sandy,199.33937077059537,34.23530452405487,18.472105622275702,8.43879411230929,Cotton,37.23252400723714,75.25655279225039,1077.6468861140888,Drip,55.10667519882696,2,0,0
5.404672548436904,Loamy,162.79405390120377,36.9905452467037,32.55819784124587,7.422922314869471,Soybean,31.893115347210436,70.63762821984498,1455.763489003505,Flood,46.22680016837408,1,3,1
6.713480415791242,Sandy,123.04388764620218,72.61156045653024,119.04256682537495,1.6781459564602863,Soybean,32.06390585793049,39.18291127929931,1153.8115337970942,Sprinkler,61.643078785073016,2,3,3
4.704621124873813,Sandy,61.25072415732233,112.1166609895041,30.094454201199493,1.2036357620998606,Cotton,12.40054809273038,79.21756792689733,905.0160737639881,Drip,42.41063243039399,2,0,0
8.010984903770199,Loamy,124.77916725832769,71.071474259692,193.6152762901467,0.6760474947238315,Wheat,20.783938655618307,49.92539925993563,1319.4459583109808,Rainfed,120.0241840541525,1,4,2
4.372753218398854,Sandy,105.40829278233032,8.676667417074091,89.34290545170407,7.240291887729212,Soybean,35.75108220158975,39.05683797542313,1943.549597540496,Rainfed,48.029335087177934,2,3,2
8.934434683002586,Sandy,85.2166767780743,143.66847014823057,100.30359207003328,9.288079606878853,Maize,16.97811586446268,46.89125305674237,370.83423757894036,Sprinkler,84.95528056988788,2,1,3
7.861223846483287,Loamy,26.142075348039896,141.40864786411683,49.3317231610813,4.30535820913037,Soybean,13.465175984693985,78.51548430115555,902.0289093456092,Drip,44.34918620351422,1,3,0
4.993578407670862,Loamy,177.32084304809334,117.77843147226126,94.1920504869467,1.1914067199604816,Wheat,19.783181699163805,30.40432509045195,931.8905354829722,Drip,58.07027981218035,1,4,0
4.027610585618012,Loamy,89.9569297642645,148.6991852346331,132.3827265274023,5.1239282073210655,Wheat,16.613136546778417,51.931111878387576,1238.541158843068,Sprinkler,41.65156116804249,1,4,3
8.07730714227417,Clay,38.924502364153014,81.67234992003944,150.23542739080855,3.4883190745863013,Rice,37.75864584379465,54.46503161706428,473.9142833874522,Sprinkler,109.41231830059542,0,2,3
7.534286719238086,Clay,73.55187017545792,144.4152525379809,150.7736165419826,3.748249243499977,Maize,36.03899926006393,22.564078831917357,517.9574537668452,Drip,105.03508830822929,0,1,0
7.645035840204937,Loamy,82.8259505057854,11.340756092512617,115.57822253881767,6.213306241557072,Wheat,24.990496908487124,33.702222068371576,713.6504947961383,Rainfed,117.92343366016613,1,4,2
7.856351733429729,Loamy,165.50757911337485,54.852112239205695,180.87195499877146,7.187181132622023,Cotton,11.84031623451604,77.87197000030996,1920.566077883335,Flood,35.83501929043384,1,0,1
4.3702232586704515,Loamy,146.7228761122804,33.807190201014876,163.48156946122188,1.1060359887316085,Maize,31.436870382794687,78.15371720163324,1521.3954462156248,Rainfed,76.18667345865582,1,1,2
5.792328642721363,Clay,153.86097872826795,29.374962620140504,151.4096229397251,0.35590230806476386,Maize,28.702351940087937,40.46905587189736,1391.0479430447058,Sprinkler,117.52399740549166,0,1,3
4.579345297625649,Clay,2.206252885729443,21.120442333901412,11.121104336092124,9.943303026857148,Cotton,39.11664012185488,81.24280642185484,1670.523837309672,Drip,51.65538710617302,0,0,0
8.315517129377968,Sandy,83.23079963595231,93.3620462348995,1.3755924439298628,2.3272834891555183,Soybean,26.76859720811131,74.02480573478435,429.6376440500473,Drip,65.4751281494974,2,3,0
7.11649063413779,Sandy,96.26883032706472,117.19827836209576,42.48945543909459,0.5383052490845908,Cotton,20.09181170208728,49.25352386567866,1746.7990755027529,Flood,76.25388738246515,2,0,1
5.654490124263246,Loamy,3.8384553646113373,86.7447599130541,132.70471878269046,1.8987532909591998,Cotton,25.570650807356675,72.38844410835264,1270.6988849975073,Drip,54.94492371711025,1,0,0
4.317791751430118,Clay,51.96264174900684,22.04440643823145,82.23949777650917,0.3895784634846422,Soybean,39.377898742135486,87.29342418363643,803.5922134260838,Flood,73.57787431959161,0,3,1
5.554911608578311,Clay,152.057964624427,121.66856549002064,80.48125185986234,3.9181089461717167,Soybean,30.890872975990916,52.127880264574415,1668.5394603422428,Rainfed,55.8372810780668,0,3,2
5.625916610133736,Clay,27.42194114579981,95.39320607455927,176.91737764592276,8.024017844513242,Soybean,30.159284137811532,36.68990252674386,1644.6161618275232,Rainfed,47.381660986211365,0,3,2
7.64803089169032,Loamy,107.06202629051833,58.224855919049325,179.11256962636776,3.412444497577206,Soybean,17.220447691776563,85.9271550035109,1722.2754470901089,Drip,39.1437996113598,1,3,0
7.187787356776066,Sandy,43.0403744034475,101.11954433040944,181.83505281071714,4.441834068783665,Soybean,32.30807552681853,62.262100199427955,407.93222019256785,Drip,52.748974181528425,2,3,0
8.436063712881634,Loamy,2.4241549287786546,38.98574688642493,62.77561530300546,6.7558677356743875,Cotton,32.50815488415315,27.36856137362977,1944.850240992397,Sprinkler,94.30500873453508,1,0,3
6.361074625809747,Sandy,48.2402915199083,51.778831274131576,138.21116254785235,5.088940700698802,Rice,19.51866951327716,60.087797109968264,1927.3270768215161,Sprinkler,49.614961684603344,2,2,3
4.597971229691509,Sandy,195.17475098201075,137.62287646979854,54.326636254873925,8.614456860213242,Rice,24.511414971721397,55.04066226138091,843.4453619031348,Drip,57.05363400199889,2,2,0
7.566223936114975,Loamy,160.3074223765979,43.57567585071306,38.121966614889956,8.660356750457565,Wheat,18.83809998821368,79.89122258528944,318.6092327814554,Drip,62.745005671976394,1,4,0
7.803925243084487,Sandy,191.91532886420669,70.49824022369049,36.926491469473845,0.09910695491153643,Rice,17.761152109728602,57.148663283446496,500.70020504381426,Rainfed,76.75638224213392,2,2,2
6.806385987847481,Sandy,97.57080878527249,133.5211706094022,68.4215241727188,7.7804630648319915,Rice,10.776882107484555,37.86627040409984,1987.0954858004548,Drip,47.533362663674524,2,2,0
7.854835899772805,Clay,21.947239735500702,106.15820254012912,85.99152395596434,4.607336002416739,Cotton,18.556352339599965,67.29508447054219,1213.4232977089935,Sprinkler,85.53918604793799,0,0,3
6.468977981821954,Sandy,109.59189779473859,9.330483924705412,166.18983421101368,9.888405413036631,Soybean,26.619098496348247,57.98028167749061,841.9192378868937,Rainfed,40.37590405473434,2,3,2
6.61366414690997,Loamy,90.87546691199218,22.09545664184555,23.97821869454242,4.832320758754351,Soybean,10.048035626470865,36.31312397868107,718.7648489300699,Flood,57.6740322017852,1,3,1
6.137705091792748,Loamy,168.8714165479232,1.1762386157875226,146.98516947897883,9.868959453882976,Cotton,18.496572514290023,60.153950056003545,662.5851235597056,Sprinkler,63.27109917652738,1,0,3
4.127095633720476,Sandy,19.616516156848917,94.6382685343745,106.29098283786107,7.545693612057366,Rice,36.442309969697504,77.50749045227803,1395.4749770980677,Sprinkler,43.89819035393717,2,2,3
4.539457134966522,Clay,97.64822740435564,67.15101381156275,57.58906853519849,2.4860488461330634,Cotton,27.809457553220824,21.99996424068073,954.8980967354347,Rainfed,90.81580612013916,0,0,2
4.157145928433671,Clay,30.00973293879685,20.14122763534133,98.56391690656491,5.3839497928695765,Wheat,28.235884722429414,64.15957270515781,1937.739258863501,Flood,50.352675738545884,0,4,1
7.182052056318902,Sandy,64.935185378012,143.69011815851556,59.98841395540453,9.921356394785828,Soybean,22.1009291507906,44.47096370490745,1430.9174551616507,Sprinkler,54.021934432867,2,3,3
5.571779905381633,Sandy,147.47141547755993,79.44895859184298,119.21639104766119,8.575306077519237,Maize,30.29416430477233,40.48700120315969,1625.6802638881302,Drip,62.575040095943315,2,1,0
6.542853455823514,Loamy,95.20362587375331,36.28399411693338,86.76878457104884,0.973668937912211,Wheat,15.697982986910775,47.48114252527779,726.9347874496879,Sprinkler,66.77043485833701,1,4,3
8.537832369630465,Sandy,75.17765702915386,75.09053567320613,32.88110581577575,7.063719968099961,Wheat,34.562404311525746,43.94158649735871,342.5355363955265,Rainfed,121.25687267355161,2,4,2
5.246461145744375,Clay,78.89525571400706,101.94304991026617,23.316614911139343,3.4557958587081306,Cotton,13.500673598076995,78.25673746959092,1078.081107287386,Rainfed,57.93258298222186,0,0,2
6.051914615178148,Sandy,91.88935368119732,11.435882696034671,109.33913641442604,0.06982261880348117,Rice,29.68004063959328,39.23584675375304,766.2467837832091,Rainfed,93.43657871056038,2,2,2
7.777755692715243,Loamy,157.00330876741137,41.205572257183796,180.48260665722069,4.034809690269996,Soybean,20.23447977459049,71.32071161746097,563.7496970142626,Sprinkler,37.01368643515164,1,3,3
5.143990827458112,Loamy,178.41693778804688,121.04482363259905,68.79153731153711,2.347544217249713,Maize,32.4253891174743,26.58418741600121,1914.7558354415505,Flood,119.60296627336902,1,1,1
4.384899549143965,Loamy,191.06693730078567,68.94973056039919,146.60002144452463,8.188692705204716,Wheat,26.4929365379806,86.5977460739091,999.1787858156545,Drip,40.65415881686535,1,4,0
5.44875726456884,Loamy,157.380677251059,81.98657130484423,131.7322709879534,3.373306088457655,Maize,23.570591154361487,63.56216460739863,514.4754656878141,Rainfed,66.65716022441987,1,1,2
4.8061064362700225,Loamy,63.08137914960255,64.92240033142039,186.3109828618962,8.275236939538171,Rice,15.08267206279741,69.4703003931192,557.5711748260504,Flood,38.51271358567803,1,2,1
8.648488261712865,Sandy,137.62694121730843,6.584991396450768,164.19620345982818,0.005979388347953085,Rice,29.104643928530585,40.86275324661157,705.2775364362692,Drip,87.26710163381868,2,2,0
8.040601897822086,Sandy,87.52062481107839,24.862466973023388,113.32105178109259,3.0781915002611915,Maize,39.24309530261239,48.84675980956802,1998.769282741483,Rainfed,140.22507229131753,2,1,2
7.167018782552117,Sandy,50.934124409210234,66.83124581128364,131.40609964682147,2.411652143077619,Soybean,34.76810274721045,35.66448703896834,682.4207009352751,Drip,72.22865502067275,2,3,0
8.357302950938589,Sandy,168.1743158851845,31.377819811189173,179.67729331680698,2.3356736106861096,Rice,11.800245777670353,85.27752600615567,791.8432482412165,Drip,27.040245264331936,2,2,0
8.018360384495573,Loamy,7.685269792464999,7.496854298951811,79.90375691738696,0.681866197654627,Maize,21.28688135083573,54.16731129709644,1386.7906303712025,Flood,165.1130836363086,1,1,1
4.932850294430179,Clay,180.3523984270847,126.54744960777356,65.35894117155547,1.8712427041050173,Wheat,37.767490275708155,64.1313680960593,729.130477538537,Drip,75.63039034311282,0,4,0
8.462794992449888,Sandy,92.29549292494683,147.17887937461737,2.162216727039268,5.555495698856198,Maize,25.091312426710644,71.39904213715008,588.4476519074481,Rainfed,153.83323471377,2,1,2
6.696711209578254,Clay,127.44029536165608,118.97143109951091,165.31021483829284,2.913610728377445,Maize,29.863354774245376,45.97742637696773,485.5469359692776,Flood,92.31310082843223,0,1,1
8.037200775820313,Sandy,131.87078444115653,128.06773825570005,160.196140080673,4.1739478232914795,Cotton,37.37798036774171,70.40711581773988,762.828797050026,Sprinkler,57.17422238758263,2,0,3
8.480456499617466,Sandy,179.0235481413073,36.29656954755681,20.890903620030276,3.7686688034718854,Rice,36.21384071259642,67.31947428294382,390.64824133179235,Sprinkler,96.85421517996994,2,2,3
5.590017374859319,Clay,127.33393643344147,144.09404632697996,115.37147622654005,8.759049249998945,Soybean,25.05461126621533,69.39615337117625,233.5638555466092,Flood,49.02094485905158,0,3,1
4.550259622638384,Loamy,122.78671695201236,29.538855668014257,92.79633963337747,9.052989990105155,Soybean,23.129389079728064,54.2460930143229,1648.3550552024192,Sprinkler,40.83528100231268,1,3,3
5.139675812709708,Sandy,13.330408112137992,142.71447155427484,23.741819101822294,4.929569716558601,Cotton,20.190778554387613,46.8056167604132,448.2108963462378,Drip,73.01692434723503,2,0,0
6.135538943131282,Sandy,103.68160438904081,149.22289409489267,196.1136454121447,3.301559503156044,Soybean,31.570583294886735,35.54575317462929,1596.758329667436,Rainfed,66.76454050916279,2,3,2
8.090073829612466,Sandy,30.03380016340833,106.75842086190731,42.939177492671085,1.0680070400236363,Maize,18.609603984146297,77.7238446960625,1635.5764621759874,Drip,97.6969238866115,2,1,0
8.303652916281717,Clay,147.48675374429712,147.17155976877328,13.44683601811223,9.53402879382095,Cotton,17.496628192927005,62.584503257217506,1168.2551473926376,Flood,60.43412913648498,0,0,1
4.034760652655954,Loamy,102.4443841625349,85.43096693506556,118.96947590038192,0.6022694490029745,Wheat,20.687496838113404,51.10465372682465,757.4275249633125,Rainfed,61.19337198723117,1,4,2
6.553736512887829,Clay,136.04555584167065,38.93126747641355,147.77333542660654,2.976502775682804,Rice,15.316451706363761,86.0797134697428,461.0589207497992,Flood,52.53676214092132,0,2,1
6.0870550157438945,Clay,8.334580120476854,65.54938284984313,6.488689209437393,2.9806620117000415,Rice,30.85359447837302,23.348716875492716,1526.2491920977984,Flood,99.70920633356705,0,2,1
5.110539052353651,Loamy,16.958403209160643,89.03414030681789,131.74352774540444,3.2040128614021492,Rice,28.48721947991837,79.51203616435333,1282.4965747672147,Flood,48.032084719161,1,2,1
4.599326836668414,Clay,143.26467761253645,10.962234304052249,106.4583751902909,1.6428684327240928,Maize,24.486356023475306,89.83078150621807,1379.8162216884155,Drip,60.41175007818442,0,1,0
5.68807585701814,Loamy,14.416867199734673,93.35148969258691,20.653001775009685,7.831614309236972,Wheat,21.709773377846638,82.08594776180071,215.60436172123588,Rainfed,67.662601519428,1,4,2
8.714548519562596,Sandy,14.25134555305172,147.17667551434417,34.50477538927241,1.2249786196598922,Cotton,37.27187628690194,76.73056099309377,1869.5306282740842,Rainfed,124.49199417548812,2,0,2
5.616014660103776,Loamy,2.42169504697749,28.516147467559144,113.5948594632161,6.349066591531628,Cotton,10.873713549673159,46.20141953844273,319.3223374037904,Rainfed,83.33779224682563,1,0,2
6.59395310871683,Sandy,191.30027965989603,118.8892674432575,59.27152270265768,1.2384602670581746,Rice,33.07323230521897,36.19199275836054,860.2505932520102,Drip,63.45750315316951,2,2,0
7.515094794475889,Clay,147.50167189180138,136.1848190669429,187.6631457302632,0.7053563759295656,Wheat,37.057287152466664,71.43953643497207,924.8809693730605,Sprinkler,76.42043973864354,0,4,3
5.81814801189647,Clay,70.65028170041283,141.55523892303313,163.74804589681017,9.094295036858766,Wheat,23.39063738289778,41.32027564019979,202.43994409630793,Drip,42.34321757073429,0,4,0
8.858910413604804,Sandy,59.30711625753104,144.02034066081708,196.7134413027326,1.9012876631870568,Wheat,26.520714744119402,32.32277775084795,1094.7607568314347,Drip,77.61883017295342,2,4,0
8.812236474710556,Clay,69.9406459491699,78.2189458082208,51.934167790082796,8.212501545597043,Soybean,38.33391063646114,75.0568120972514,1555.0561901198178,Flood,56.20834968568003,0,3,1
5.258911479126821,Loamy,154.93070623623638,146.59618619872555,193.9447265595954,5.446308711071358,Soybean,16.368325458565433,41.87805565657055,1681.8835756065898,Rainfed,32.33228994516384,1,3,2
6.4862425294619275,Sandy,132.27412221408287,113.59653107016582,86.24677395831158,0.778565196087696,Rice,25.604045433540545,84.01092106411369,1782.9145879505918,Rainfed,64.28729620086635,2,2,2
5.504391549083849,Clay,37.03911357349359,24.250715435544283,69.50375906275093,9.554481914380675,Wheat,24.241633813846388,78.84428513733877,1077.8939629676652,Sprinkler,58.682456039099975,0,4,3
5.424202471887338,Sandy,34.82186706681687,71.5350159701955,10.069905393870648,2.4696116699189252,Wheat,17.751779436111104,79.33482306564787,1335.1451429533709,Sprinkler,54.63361896838589,2,4,3
4.184434736772664,Loamy,19.679129942679463,107.74967630580059,10.553051571920523,8.596453453526065,Cotton,34.557796911193236,74.00988082390784,343.1354839336978,Flood,61.19176667765733,1,0,1
7.047821669899484,Loamy,132.06054394026762,37.1010473728625,138.40225118933094,1.6881000578456418,Cotton,36.98801784289707,81.66169966423156,1078.4688037071498,Rainfed,80.87091141263043,1,0,2
